timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:05:08.912018,31.02817603913311,0.2901490851718186,96.69282377411088,47.46234328237116,0,0
2026-09-12 00:05:09.912018,31.37025965746135,0.3482064214382672,101.4488400767645,54.17050285955034,0,0
2026-09-12 00:05:10.912018,31.70930184069661,0.2643479757576004,101.69923066205678,54.559067967854006,0,0
2026-09-12 00:05:11.912018,31.343125680051944,0.4643054952069276,101.26699883812276,46.65610880609439,0,0
2026-09-12 00:05:12.912018,31.92816827960263,0.2349963383902411,95.05338765741487,42.91504930159505,0,0
2026-09-12 00:05:13.912018,33.98745759039729,0.468423794356665,98.46872710982038,52.90686529669462,0,0
2026-09-12 00:05:14.912018,90.0210594913856,4.766619287036002,133.7673210832406,95.1375950496136,1,1
2026-09-12 00:05:15.912018,32.127011272765536,0.1899591288345005,101.5833178663781,50.7600788891889,0,0
2026-09-12 00:05:16.912018,29.73079291713832,0.4094463480390881,101.57867781128596,47.76377447606347,0,0
2026-09-12 00:05:17.912018,34.32035164634842,0.3100721110715967,100.65955241605764,56.09332605394461,0,0
2026-09-12 00:05:18.912018,27.97082309382219,0.368089927870419,102.27049107320792,48.03578054616396,0,0
2026-09-12 00:05:19.912018,35.40282129873245,0.3979084734834074,98.9475152493942,55.53636486001902,0,0
2026-09-12 00:05:20.912018,29.87952614806697,0.327036444331602,102.220470011388,47.42895277818487,0,0
2026-09-12 00:05:21.912018,97.27128468397956,5.979031598216942,128.3366044972809,80.93136972547504,1,1
2026-09-12 00:05:22.912018,30.38431324473237,0.37805707021354,101.75510946567582,60.30170771918416,0,0
2026-09-12 00:05:23.912018,27.95684502757536,0.3000604405963676,100.6359191378287,44.6597643081688,0,0
2026-09-12 00:05:24.912018,81.85572927563065,4.085154551539848,120.05868115605352,86.98464581818274,1,1
2026-09-12 00:05:25.912018,28.04212806209283,0.127701554096683,101.98639137697975,63.74391207955033,0,0
2026-09-12 00:05:26.912018,28.66144970035566,0.3357585373607881,99.06332827349289,50.332944134514605,0,0
2026-09-12 00:05:27.912018,24.33137780716341,0.2489131339883975,101.49661095147196,50.30894135114824,0,0
2026-09-12 00:05:28.912018,28.64308104225277,0.4322647709742824,102.50496675414844,53.9424947367551,0,0
2026-09-12 00:05:29.912018,22.72836202011313,0.3498469878311276,99.82378280215138,50.20540432047377,0,0
2026-09-12 00:05:30.912018,25.24829152954283,0.3191886196679437,103.1785444938622,41.46387002714724,0,0
2026-09-12 00:05:31.912018,32.28124396843289,0.3389047994680177,101.76406741143202,55.66143687419469,0,0
2026-09-12 00:05:32.912018,32.357400475952495,0.2201247317698625,96.3150433246693,39.98525793067404,0,0
2026-09-12 00:05:33.912018,31.276372685354893,0.4298605352422443,101.59934395467586,47.91604174430829,0,0
2026-09-12 00:05:34.912018,27.09907157061236,0.4593096334733523,100.18794169117456,56.03712874578324,0,0
2026-09-12 00:05:35.912018,29.85686593157406,0.3314330808438573,102.07435962908347,48.21728785678607,0,0
2026-09-12 00:05:36.912018,29.98919238272829,0.4272322854858911,102.88842968050363,46.53151753767798,0,0
2026-09-12 00:05:37.912018,26.52490593242237,0.2544681441061973,101.39032409428364,54.3963195258328,0,0
2026-09-12 00:05:38.912018,34.510194905301454,0.2362309147020015,104.3305044678894,45.74442606582807,0,0
2026-09-12 00:05:39.912018,32.63208687172701,0.3032739798983138,100.642586230873,43.88887140204023,0,0
2026-09-12 00:05:40.912018,29.337107478511008,0.3347952830694319,102.24963564610776,51.372569937466416,0,0
2026-09-12 00:05:41.912018,30.080657516983592,0.2684810655005503,102.6098851472747,49.085383507937046,0,0
2026-09-12 00:05:42.912018,30.625148423842656,0.3430214552294787,100.80530806221454,43.78163442905579,0,0
2026-09-12 00:05:43.912018,23.87479539472713,0.3245111585658731,102.55754861595555,53.18476269997435,0,0
2026-09-12 00:05:44.912018,29.25846785243821,0.2201354579767155,99.81065402567566,52.32243802788617,0,0
2026-09-12 00:05:45.912018,27.954047256006604,0.3415034413961377,100.15486316195756,48.20122491697184,0,0
2026-09-12 00:05:46.912018,26.99513997031525,0.3690822594017217,98.37502261932738,48.54333996937527,0,0
2026-09-12 00:05:47.912018,29.156699121342136,0.3137175454072313,101.4828182327401,52.35196371004578,0,0
2026-09-12 00:05:48.912018,35.39305958054857,0.3922118482609353,101.65050335170868,55.951807098760334,0,0
2026-09-12 00:05:49.912018,31.92252858380103,0.2026076965202438,103.35852631715846,48.58603394945337,0,0
2026-09-12 00:05:50.912018,28.28646303065161,0.3374360337705481,102.58228000871176,53.27344246504072,0,0
2026-09-12 00:05:51.912018,31.717748344068475,0.206377543488258,100.43040888670514,52.826001085423,0,0
2026-09-12 00:05:52.912018,34.198066309758005,0.2108734913413529,98.64364062533144,54.39653646354488,0,0
2026-09-12 00:05:53.912018,32.77390104873831,0.2495255333009768,101.86570080503996,50.19654599371733,0,0
2026-09-12 00:05:54.912018,30.17889110976052,0.2246351853140604,103.22150634482928,45.43837242966821,0,0
2026-09-12 00:05:55.912018,28.05918966688328,0.2561603345007089,102.51036994760788,47.68750423400015,0,0
2026-09-12 00:05:56.912018,32.09466994084077,0.2828679751431049,103.16895504971455,51.71426732890824,0,0
2026-09-12 00:05:57.912018,79.5616418697983,2.575364101045093,122.94061881040966,99.52941345696398,1,1
2026-09-12 00:05:58.912018,32.6855796600832,0.2743072769035438,100.06676206364872,47.57990188401861,0,0
2026-09-12 00:05:59.912018,31.905515405045907,0.1731499434584325,99.5261972955364,54.023937217637,0,0
2026-09-12 00:06:00.912018,33.148658145958,0.3912054277196128,100.8882070667728,48.3597177466162,0,0
2026-09-12 00:06:01.912018,28.39429436531829,0.2330327893107968,100.84281840806236,50.55234377943068,0,0
2026-09-12 00:06:02.912018,33.952182196902974,0.2953023658316296,101.41335525707824,57.57698374631797,0,0
2026-09-12 00:06:03.912018,30.5927988140772,0.3357229205552569,100.741405085929,53.821462907102166,0,0
2026-09-12 00:06:04.912018,36.225782617875794,0.3159688334722226,100.73274454054646,43.79350363629521,0,0
2026-09-12 00:06:05.912018,27.932436545731296,0.387534363801718,99.4466118940557,47.13762488094205,0,0
2026-09-12 00:06:06.912018,35.207891409495744,0.3383202514714207,102.88323802710298,56.28110672220679,0,0
2026-09-12 00:06:07.912018,30.593732350387945,0.2310952336242313,101.15303612448744,50.70939021314248,0,0
2026-09-12 00:06:08.912018,28.045745989156654,0.4742849739193329,100.65111213142944,44.25579940192068,0,0
2026-09-12 00:06:09.912018,98.86272018179096,5.482098489395459,136.9377581530195,93.22170934337976,1,1
2026-09-12 00:06:10.912018,29.03895807541704,0.2882127818702795,98.33617377921784,53.51746761355586,0,0
2026-09-12 00:06:11.912018,31.272497839205748,0.3771140338444456,103.61592838509868,54.97205140608815,0,0
2026-09-12 00:06:12.912018,31.5685064641065,0.3199560756744057,102.1092774162636,50.08927650741087,0,0
2026-09-12 00:06:13.912018,28.278899988184264,0.3319382554351461,97.75216431486008,62.37656900468051,0,0
2026-09-12 00:06:14.912018,29.92693622321705,0.4993747198880549,102.52628460141932,54.12076181727819,0,0
2026-09-12 00:06:15.912018,36.42681107583559,0.2779902857395963,102.84496234046622,48.782594651835495,0,0
2026-09-12 00:06:16.912018,35.182629510302135,0.2745791284786083,101.24875224460186,45.92146975950328,0,0
2026-09-12 00:06:17.912018,31.30897100902209,0.309326280960997,104.19622179150352,45.12557847680479,0,0
2026-09-12 00:06:18.912018,30.1140104345046,0.3857212748464831,101.43343928424576,51.67710660240185,0,0
2026-09-12 00:06:19.912018,30.360093980154783,0.179477277584768,98.16635294410162,47.55611477543297,0,0
2026-09-12 00:06:20.912018,31.84055391819125,0.1427555286818795,101.73033800209664,58.36871876991712,0,0
2026-09-12 00:06:21.912018,26.931622304404783,0.2530307783503882,101.48979460342544,57.331559014589295,0,0
2026-09-12 00:06:22.912018,29.227870387729965,0.169286163275257,99.79340630244369,53.16533273748614,0,0
2026-09-12 00:06:23.912018,24.99424777836723,0.2660134921979489,102.14711767375483,44.10501913521552,0,0
2026-09-12 00:06:24.912018,31.19766936781584,0.3401999756903432,97.66466946761828,46.638905637237976,0,0
2026-09-12 00:06:25.912018,97.00911023811432,5.839174159747714,131.50338683515142,95.0760972412044,1,1
2026-09-12 00:06:26.912018,28.55044061310188,0.1858538738574925,99.2437565927891,47.18466900102449,0,0
2026-09-12 00:06:27.912018,34.7219602898701,0.3055469729372278,99.03010774976592,55.61070866959762,0,0
2026-09-12 00:06:28.912018,87.93854513359773,3.885243815169957,129.58711135200488,83.94194029318174,1,1
2026-09-12 00:06:29.912018,25.60687535937054,0.1644021249186709,101.86594585608728,50.25858942406594,0,0
2026-09-12 00:06:30.912018,30.67335545567992,0.3656185918644787,101.32784812718684,46.4858359353228,0,0
2026-09-12 00:06:31.912018,33.14129490783646,0.3653844962990661,99.51468166845524,49.528780782376245,0,0
2026-09-12 00:06:32.912018,35.0517830743736,0.3763268081725302,99.98782141761622,50.94823977437449,0,0
2026-09-12 00:06:33.912018,28.62334721139318,0.3974784171897349,98.73391530524508,55.1626944915056,0,0
2026-09-12 00:06:34.912018,33.236042500293884,0.4761611139727693,100.55064019674026,45.57132199683123,0,0
2026-09-12 00:06:35.912018,29.88447459149788,0.2715126361104756,103.15004242902182,48.685915787369424,0,0
2026-09-12 00:06:36.912018,29.48211810017754,0.3087657264062286,100.99147412471224,50.22411565966142,0,0
2026-09-12 00:06:37.912018,32.650979812460015,0.266684925340158,102.7188285095189,53.31339178843082,0,0
2026-09-12 00:06:38.912018,31.95696863524026,0.3001581475804648,103.9108026754524,45.45767831238612,0,0
2026-09-12 00:06:39.912018,25.27082352904725,0.4226298684509049,99.82396296192609,43.417151035563926,0,0
2026-09-12 00:06:40.912018,34.42962104917768,0.1923988412855464,100.62685349388929,53.36982575855025,0,0
2026-09-12 00:06:41.912018,34.14027406244236,0.2311160262267539,105.342385722125,42.41025442526649,0,0
2026-09-12 00:06:42.912018,28.12331189547141,0.4101744749203649,103.88868682395989,56.42489857381084,0,0
2026-09-12 00:06:43.912018,31.187410600312223,0.3816029205521671,97.65519094837528,49.22036951258546,0,0
2026-09-12 00:06:44.912018,31.482090558848217,0.2709494682546337,101.77429663212182,42.26234458862777,0,0
2026-09-12 00:06:45.912018,30.78202129747172,0.3683521600896576,101.0011199846794,47.59789890298253,0,0
2026-09-12 00:06:46.912018,28.34908453846374,0.3272972673993626,102.65290622171752,51.895618165346185,0,0
2026-09-12 00:06:47.912018,27.98512989618585,0.420021968720079,99.51004246502988,47.33649456222511,0,0
2026-09-12 00:06:48.912018,29.923337787025662,0.3059607675061418,99.32078325591866,50.10014874412174,0,0
2026-09-12 00:06:49.912018,33.51818705777809,0.3820505691098065,99.64785856941278,53.70039182852644,0,0
2026-09-12 00:06:50.912018,31.63080046378329,0.5113609528394096,99.85614290760311,48.9890483230619,0,0
2026-09-12 00:06:51.912018,28.88815700374168,0.3478479324037973,102.63064833361804,45.31471161766933,0,0
2026-09-12 00:06:52.912018,32.31509613194503,0.3039462532635875,98.63759765370224,48.5050800131408,0,0
2026-09-12 00:06:53.912018,21.454372138109772,0.3577957588176783,99.75477220008136,57.0742006822963,0,0
2026-09-12 00:06:54.912018,33.44629710111631,0.2707775313436892,97.42197521899712,58.42532172666592,0,0
2026-09-12 00:06:55.912018,24.7808586636657,0.4910374164419785,103.01423564682474,39.900369130288624,0,0
2026-09-12 00:06:56.912018,28.9126771757906,0.3144056830156785,103.54206019886227,55.45513954595739,0,0
2026-09-12 00:06:57.912018,26.640990316121567,0.2781653343819589,100.34585313827245,51.25073858017678,0,0
2026-09-12 00:06:58.912018,26.115955572837283,0.233144879598397,100.40410127037356,54.61991339560075,0,0
2026-09-12 00:06:59.912018,33.48248036213556,0.387777615328515,101.9064438045658,47.247558698661855,0,0
2026-09-12 00:07:00.912018,28.596896396064327,0.3693749930262191,103.94896401475653,41.15868245249257,0,0
2026-09-12 00:07:01.912018,31.039511645192142,0.2602116502868725,101.81722149512784,52.92244394323731,0,0
2026-09-12 00:07:02.912018,29.85923826336245,0.3461161076097938,99.60491611504978,45.295113693586416,0,0
2026-09-12 00:07:03.912018,31.43112248166937,0.1793155225429714,97.76235485602712,43.05853784257574,0,0
2026-09-12 00:07:04.912018,30.230465673180767,0.3147976460058524,98.76974747467304,43.40799308763267,0,0
2026-09-12 00:07:05.912018,26.15102332743429,0.3362205081661356,101.14643890062491,53.00456891207667,0,0
2026-09-12 00:07:06.912018,32.98880045834142,0.4365863847647378,99.6893449535984,50.69726233014599,0,0
2026-09-12 00:07:07.912018,28.51873025051606,0.2383344957817048,101.38993541198153,53.91233010937337,0,0
2026-09-12 00:07:08.912018,25.330254304020748,0.197731789695814,99.89415196752752,53.34537627248182,0,0
2026-09-12 00:07:09.912018,28.715654517102266,0.2283657631259966,98.88370713741118,47.89533217708117,0,0
2026-09-12 00:07:10.912018,34.50227937190293,0.1930745199748064,98.64593673709386,49.64763213061272,0,0
2026-09-12 00:07:11.912018,32.55066522634048,0.4069325886207186,104.12470901874646,47.4428123560873,0,0
2026-09-12 00:07:12.912018,28.954043596776422,0.4238911436019229,102.77797549836728,48.94836113567255,0,0
2026-09-12 00:07:13.912018,28.952226887044716,0.3256173262359063,104.46103590365593,45.163726310094674,0,0
2026-09-12 00:07:14.912018,29.035094846347853,0.3977035956548118,102.0799018015102,51.95242146937168,0,0
2026-09-12 00:07:15.912018,36.23024395068252,0.3107166704464188,100.14001718277032,55.37560374490878,0,0
2026-09-12 00:07:16.912018,31.14580635669466,0.2923910681839387,103.64668184497988,45.91693485089507,0,0
2026-09-12 00:07:17.912018,31.290124941573207,0.273356990475699,100.93386399727646,56.40634822700672,0,0
2026-09-12 00:07:18.912018,33.09085036209552,0.2751687206897947,101.4416835405807,50.56760748238971,0,0
2026-09-12 00:07:19.912018,30.71636747707954,0.1761758754952774,100.91435124184896,51.20539488202907,0,0
2026-09-12 00:07:20.912018,29.22287356253789,0.3211403810885871,95.10619156143196,41.50285240196241,0,0
2026-09-12 00:07:21.912018,29.410950452745062,0.2967732871828765,104.2094700245897,40.963688452171326,0,0
2026-09-12 00:07:22.912018,29.785196221757808,0.35962885792623,101.9820078919155,50.72058181389841,0,0
2026-09-12 00:07:23.912018,29.888333290470477,0.3074818797150888,101.65964612173704,53.94866062316004,0,0
2026-09-12 00:07:24.912018,32.18288863091094,0.2869837038744726,100.87644787545888,46.64309778177524,0,0
2026-09-12 00:07:25.912018,30.1558376574219,0.2303045575993895,101.32685564077228,58.350469502915445,0,0
2026-09-12 00:07:26.912018,32.19792023164674,0.3057722589457409,99.8054421283075,53.67467987127158,0,0
2026-09-12 00:07:27.912018,29.757850259674253,0.3590589784652929,102.23315870461454,45.45829374146008,0,0
2026-09-12 00:07:28.912018,30.235905570948272,0.2085328807132911,98.38580331120174,50.15424333526754,0,0
2026-09-12 00:07:29.912018,24.00539794640368,0.3069979002944591,101.3721368649411,62.38464566861706,0,0
2026-09-12 00:07:30.912018,32.748983024107446,0.3186434361223587,102.1231469411422,43.78717998600148,0,0
2026-09-12 00:07:31.912018,31.03946542769398,0.2425548173105388,100.6026617323542,52.64134969457552,0,0
2026-09-12 00:07:32.912018,32.994030329578955,0.25297149560736,101.74173558494203,48.386277236383286,0,0
2026-09-12 00:07:33.912018,21.31123386541893,0.3184488679012971,99.0173312155315,53.53448145459256,0,0
2026-09-12 00:07:34.912018,36.265124114342186,0.2093263185365901,99.06834645820808,56.33636823159191,0,0
2026-09-12 00:07:35.912018,29.58123111553448,0.3279938972199513,101.4734342420528,48.068814556443165,0,0
2026-09-12 00:07:36.912018,33.324548450212546,0.2283716501072639,102.3570993092421,55.59456135853587,0,0
2026-09-12 00:07:37.912018,26.880282218623407,0.3850282954426573,97.25026868899658,61.10601697135981,0,0
2026-09-12 00:07:38.912018,31.83832171518771,0.4870262196310639,102.04404127022153,50.33137368672117,0,0
2026-09-12 00:07:39.912018,26.839753310479036,0.2311394558638544,99.91359699924732,53.92444343747093,0,0
2026-09-12 00:07:40.912018,28.128693117912583,0.342736628989974,100.61438782538518,47.04779614898362,0,0
2026-09-12 00:07:41.912018,35.742094061600355,0.2418606476094384,98.32096415286992,50.09629654515607,0,0
2026-09-12 00:07:42.912018,29.42795279770996,0.3832763339038231,99.2967655196266,49.11662453645879,0,0
2026-09-12 00:07:43.912018,30.65229861953917,0.1987793272731828,102.93225065106064,53.98467962829298,0,0
2026-09-12 00:07:44.912018,32.610203192066265,0.338446940674217,101.06572674796044,56.02337967878463,0,0
2026-09-12 00:07:45.912018,31.48704566391781,0.2301608826488517,100.23444319658088,49.45172575441271,0,0
2026-09-12 00:07:46.912018,30.45125671543073,0.2834412328721304,100.76702329473792,57.66811422866461,0,0
2026-09-12 00:07:47.912018,31.094883007398675,0.2175179779882154,101.9784236493286,57.65023720780815,0,0
2026-09-12 00:07:48.912018,37.21024675571483,0.3657880376716603,101.88098899232668,54.2342687158995,0,0
2026-09-12 00:07:49.912018,29.827143608899245,0.233041571644833,100.8499459992064,47.41986734139136,0,0
2026-09-12 00:07:50.912018,30.603297140144903,0.3441571407465462,103.18591822179334,46.940855916300485,0,0
2026-09-12 00:07:51.912018,84.46417125472841,3.4147848237094083,127.223268045422,89.85391163001898,1,1
2026-09-12 00:07:52.912018,33.31657779887395,0.2908422102560909,101.8267440582608,54.7458303511908,0,0
2026-09-12 00:07:53.912018,33.56109091668114,0.3118204725920103,101.10922356582014,43.941158962553175,0,0
2026-09-12 00:07:54.912018,31.916190666087555,0.2390540262672921,102.31464219023908,53.38418827055504,0,0
2026-09-12 00:07:55.912018,26.57098526180855,0.3168293690832709,101.62853484360237,44.59445326087943,0,0
2026-09-12 00:07:56.912018,34.90029459690329,0.4224267651483528,103.1216001436119,54.11773059920986,0,0
2026-09-12 00:07:57.912018,26.560963820943936,0.2377524171333828,102.7991227534766,50.0860979136528,0,0
2026-09-12 00:07:58.912018,30.9079063957171,0.3937448114619076,98.96349219716454,56.668192809299136,0,0
2026-09-12 00:07:59.912018,27.737172449941927,0.4198478106790227,98.8280736585166,55.70727289160636,0,0
2026-09-12 00:08:00.912018,29.80758496022102,0.2347076008777564,99.59750091119184,57.17532706001056,0,0
2026-09-12 00:08:01.912018,30.98628723091044,0.1835956315927558,102.95227738013384,57.304093591445564,0,0
2026-09-12 00:08:02.912018,30.96407164635082,0.3241568720137411,97.84738200645752,50.71815416994099,0,0
2026-09-12 00:08:03.912018,31.265762262705856,0.2562073981786501,101.789514778216,44.20603466787698,0,0
2026-09-12 00:08:04.912018,34.84113380717594,0.4494882575330402,101.72508618218592,44.73738472501311,0,0
2026-09-12 00:08:05.912018,31.36060290454194,0.3027846032399865,103.3252961173724,39.56575735342031,0,0
2026-09-12 00:08:06.912018,29.267530094128052,0.2358240473571856,101.36067738132778,44.58167083285953,0,0
2026-09-12 00:08:07.912018,32.892261504865075,0.208227239119063,98.3135812188322,50.34411828852325,0,0
2026-09-12 00:08:08.912018,33.568411466773924,0.3871923967272664,99.08129007870376,47.20172909587419,0,0
2026-09-12 00:08:09.912018,26.31717655458902,0.2543052820732651,98.63600895620436,49.09932197795074,0,0
2026-09-12 00:08:10.912018,31.792200209549573,0.3035063039568342,99.92411206733372,52.463577097307,0,0
2026-09-12 00:08:11.912018,32.10351822693269,0.3764642196089984,100.63419686515216,48.47967370967121,0,0
2026-09-12 00:08:12.912018,29.107309489920024,0.2612593318455335,98.66911694755788,44.39085599793708,0,0
2026-09-12 00:08:13.912018,34.127120439934856,0.2963256937007871,103.94132398130458,49.73383166218284,0,0
2026-09-12 00:08:14.912018,29.54983323890242,0.2986745272141984,98.34943725609511,45.50754756613578,0,0
2026-09-12 00:08:15.912018,88.05909869604757,4.751263107555204,137.55738013821025,88.19308345104633,1,1
2026-09-12 00:08:16.912018,29.48078452714839,0.347259546840826,103.37032606287868,56.71388482211502,0,0
2026-09-12 00:08:17.912018,30.0467371427444,0.2823909014996137,102.79660509937808,48.64747347951913,0,0
2026-09-12 00:08:18.912018,26.711174739314394,0.3050919249197214,99.6124667850065,58.85478776673872,0,0
2026-09-12 00:08:19.912018,25.67984735221712,0.2702576790781209,101.6849017583538,57.15817993468985,0,0
2026-09-12 00:08:20.912018,34.783515189674915,0.1817910074464444,98.44525773289875,47.10347345710478,0,0
2026-09-12 00:08:21.912018,27.459115955045014,0.3206080685918503,102.8218140700675,44.44438116792112,0,0
2026-09-12 00:08:22.912018,27.02582295163108,0.4513753408666454,100.85203043692746,49.73722919039904,0,0
2026-09-12 00:08:23.912018,23.53982965918885,0.2293024687447149,100.18135957082664,55.76663881698445,0,0
2026-09-12 00:08:24.912018,28.083114756931494,0.2381576232317837,98.55251030668748,47.54904546885656,0,0
2026-09-12 00:08:25.912018,26.030730619777504,0.2303417782685006,96.04498776274195,54.5404514913107,0,0
2026-09-12 00:08:26.912018,34.92604548040911,0.3579673422978497,98.92291828592847,56.04219994568044,0,0
2026-09-12 00:08:27.912018,33.029451268027906,0.3358788363357152,103.2255963912258,46.12987174818697,0,0
2026-09-12 00:08:28.912018,27.93554896446683,0.2873169846066834,100.1943331430504,46.619744558557066,0,0
2026-09-12 00:08:29.912018,36.75730741603293,0.2265584750688827,100.6613422857699,53.56331016063504,0,0
2026-09-12 00:08:30.912018,32.94529646097478,0.3073901433311939,102.31110871657692,50.75923774820785,0,0
2026-09-12 00:08:31.912018,29.025505849474133,0.1748302298131356,104.61133775623252,46.5696923672816,0,0
2026-09-12 00:08:32.912018,22.50178285537928,0.3114741253485995,103.65000930989127,48.239097759402064,0,0
2026-09-12 00:08:33.912018,36.87282771777223,0.3697219508870347,99.05532999236762,49.64740223636291,0,0
2026-09-12 00:08:34.912018,25.83128259970921,0.1999040690693057,97.11485885712518,42.1757278752227,0,0
2026-09-12 00:08:35.912018,25.063803759129325,0.1773985378536269,105.7192285182002,53.82821553241347,0,0
2026-09-12 00:08:36.912018,33.06771129602892,0.4263550313355887,105.5379832233189,47.60653905530405,0,0
2026-09-12 00:08:37.912018,37.31925721901782,0.2510592288396332,101.37690719285855,36.08141888100951,0,0
2026-09-12 00:08:38.912018,76.33565318618874,2.9195101869477966,129.42674480641227,93.36930510337795,1,1
2026-09-12 00:08:39.912018,31.69172736015708,0.2876801867841734,102.92645306778788,46.29214370553246,0,0
2026-09-12 00:08:40.912018,31.78426302499586,0.2870436146446938,100.78403262797478,58.44411096151338,0,0
2026-09-12 00:08:41.912018,32.560246676340924,0.3350730159597316,100.7740377537868,47.07277489540016,0,0
2026-09-12 00:08:42.912018,32.276785769360295,0.2292800914602847,102.78891768621024,44.51178318210695,0,0
2026-09-12 00:08:43.912018,30.84357427190813,0.3105997714796516,101.6687494937466,52.53966334981008,0,0
2026-09-12 00:08:44.912018,30.31260331185563,0.2694808468140726,98.62837017797013,46.697763159962086,0,0
2026-09-12 00:08:45.912018,29.81222061630143,0.1943605245275974,100.35051612983604,46.10271899373884,0,0
2026-09-12 00:08:46.912018,27.73810623339997,0.3269985659781119,102.32230585732268,52.54750691412203,0,0
2026-09-12 00:08:47.912018,29.15797476939968,0.2789353754497667,102.02050444481004,44.79766346055217,0,0
2026-09-12 00:08:48.912018,24.92112955741384,0.2874380137244233,101.52403314871697,42.71363170900273,0,0
2026-09-12 00:08:49.912018,29.704981119615752,0.2031871245268673,102.86684590895172,58.62999001047169,0,0
2026-09-12 00:08:50.912018,27.03422667854725,0.4273120294210243,100.27656602436548,52.89749368800322,0,0
2026-09-12 00:08:51.912018,26.68923204835269,0.3701371349108893,101.35733955043814,48.678953575028174,0,0
2026-09-12 00:08:52.912018,30.53968245346044,0.3771324707337583,94.2488417996448,49.98261395149032,0,0
2026-09-12 00:08:53.912018,34.1760068590338,0.2755644238046654,100.10069961231436,52.52932179058078,0,0
2026-09-12 00:08:54.912018,32.75494981800694,0.1616653688397263,102.52780581715128,54.8666872480671,0,0
2026-09-12 00:08:55.912018,25.28849818913047,0.4562333905991608,100.21921106576572,46.22012354342494,0,0
2026-09-12 00:08:56.912018,80.80919310599121,2.70553027031016,133.06990139429087,94.80345680473424,1,1
2026-09-12 00:08:57.912018,32.82231356396465,0.2400960163183957,98.91709409645036,47.4664791189488,0,0
2026-09-12 00:08:58.912018,27.052537819385076,0.3333441259586491,103.00673178545829,49.05509377743688,0,0
2026-09-12 00:08:59.912018,29.326100550008928,0.3933696630402638,102.09692654708114,50.80346433732452,0,0
2026-09-12 00:09:00.912018,31.650156297073657,0.2981559555131627,102.65082919564615,49.96660713473664,0,0
2026-09-12 00:09:01.912018,27.094966635409094,0.4022860134351499,97.54757207608422,53.67783449151286,0,0
2026-09-12 00:09:02.912018,30.31612651843788,0.3866399950813495,100.67909991346872,52.43543279557797,0,0
2026-09-12 00:09:03.912018,25.997923515245382,0.2138895050078353,100.43977798449998,42.45915395313911,0,0
2026-09-12 00:09:04.912018,28.19589706814636,0.2460967915472418,100.4388565868029,43.21088396467279,0,0
2026-09-12 00:09:05.912018,30.95934580242761,0.3766029730623814,99.76794491256408,48.15141657620354,0,0
2026-09-12 00:09:06.912018,25.22101879940499,0.0829909948951649,100.30779145643996,59.14312631220913,0,0
2026-09-12 00:09:07.912018,31.3214242138812,0.2880435445468008,102.69928956541332,45.742040837491984,0,0
2026-09-12 00:09:08.912018,29.94108660321996,0.1855335038700262,97.17429729330432,48.95888645193624,0,0
2026-09-12 00:09:09.912018,31.657469863251443,0.261875695885318,104.5545895360609,47.31826986521739,0,0
2026-09-12 00:09:10.912018,30.671742402193985,0.2760943928776637,101.96768225005292,47.2297780795596,0,0
2026-09-12 00:09:11.912018,34.09242128992153,0.2713404497673993,100.91533620867958,50.89119871952528,0,0
2026-09-12 00:09:12.912018,30.375673507943723,0.2558190998309913,102.81366829274586,57.00388638097826,0,0
2026-09-12 00:09:13.912018,28.71178337662424,0.2122285080296948,98.09633050966312,52.27984199940295,0,0
2026-09-12 00:09:14.912018,30.36689250909685,0.4833529013454949,99.67059818969796,45.98234519286454,0,0
2026-09-12 00:09:15.912018,31.629894087109165,0.449396960332908,100.75784913521888,63.76614755401604,0,0
2026-09-12 00:09:16.912018,30.146580210977117,0.2070347343794973,103.73112074086436,50.39286610480563,0,0
2026-09-12 00:09:17.912018,30.121775073611648,0.4265693401042854,100.90700683774688,47.11389521808943,0,0
2026-09-12 00:09:18.912018,27.894024936579733,0.2680427607621717,101.90010934237029,57.06048187338795,0,0
2026-09-12 00:09:19.912018,28.011297247347155,0.3103349978665368,99.82084200812774,47.65464691028091,0,0
2026-09-12 00:09:20.912018,25.79218418460092,0.2949380832082467,101.97368413793498,58.314568274937216,0,0
2026-09-12 00:09:21.912018,35.24873022956082,0.2472201086996827,104.35447918594892,45.64678604516666,0,0
2026-09-12 00:09:22.912018,26.268410293826143,0.3787081874884917,102.99105338334824,57.15015194460685,0,0
2026-09-12 00:09:23.912018,27.92128440661228,0.3100709224461326,100.83708802444424,51.00523832140847,0,0
2026-09-12 00:09:24.912018,27.844778203292407,0.2618758861424606,102.35098169453094,56.45526116351217,0,0
2026-09-12 00:09:25.912018,32.68477313083332,0.1956328444959622,102.15503390921442,59.50882854350772,0,0
2026-09-12 00:09:26.912018,29.11515096512392,0.2285123989024703,102.01317534339456,44.33696354739373,0,0
2026-09-12 00:09:27.912018,33.7432262180212,0.1686895907518322,103.22390672172082,56.37885910379161,0,0
2026-09-12 00:09:28.912018,27.979528127268395,0.3009778838732135,103.20895540767494,42.955480477872975,0,0
2026-09-12 00:09:29.912018,30.83698248667141,0.2042667526172483,100.74568280625024,44.76407822375886,0,0
2026-09-12 00:09:30.912018,27.493958840220728,0.2787551589985166,102.28375812295552,45.98295270103782,0,0
2026-09-12 00:09:31.912018,36.43544738332017,0.4096081482888296,100.2338101576804,52.51818318088931,0,0
